timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 10:22:57,11,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,7,53736022,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1282,57,4229,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202138976256,0,3787,4249,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 10:23:05,12,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,21,54560154,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,32,1172,61,5402,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,223434899456,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:23:13,13,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,33,53941613,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1068,60,28334,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,202855284736,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 10:23:21,14,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,33,53881178,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,34,22643,54,3749,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,197113217024,0,3777,4217,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 10:23:28,15,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,30,53748269,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,902,47,2863,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,176490217472,0,3779,4225,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 10:23:36,16,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,41,53573923,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1080,53,3788,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,197690064896,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:23:43,17,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,34,53506378,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,30,1060,56,5429,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,210194137088,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:23:50,18,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,19,53459356,"1,1,1,1,1,1,1,3877,1171,30.20,2003,51.66,33,14631,54,3979,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,187368734720,0,3785,4275,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 10:23:58,19,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,47,53508772,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,31,1081,57,5563,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,203568644096,0,3785,4275,0,1.0000,0.000000,0.000000,0,5570560,1,1000,4096,75,10,1,1"
2025-12-08 10:23:58,20,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,49,53691893,"1,1,1,1,1,1,1,3853,1172,30.42,1982,51.44,32,1500,56,4501,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,218274856960,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7143424,1,1000,4096,75,10,1,1"
2025-12-08 10:23:58,21,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,9,53496899,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,33,13718,52,3591,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191081152512,0,3787,4249,0,1.0000,0.000000,0.000000,0,7208960,1,1000,4096,75,10,1,1"
2025-12-08 10:24:05,22,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,11,53626740,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1083,52,3480,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,194083291136,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:24:12,23,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,22,53547353,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1068,53,3724,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,195071115264,0,3777,4217,0,1.0000,0.000000,0.000000,0,1114112,1,1000,4096,75,10,1,1"
2025-12-08 10:24:20,24,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,23,53539869,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,959,50,3414,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,182711746560,0,3777,4217,0,1.0000,0.000000,0.000000,0,3670016,1,1000,4096,75,10,1,1"
2025-12-08 10:24:20,25,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,20,53695283,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1093,54,3871,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,15,0.050847,0.098305,0,1000000,0,0,78.70,493,388,0,4096,197756256256,0,3787,4249,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 10:24:27,26,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,15,54395457,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1152,57,4316,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,199997980672,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 10:24:27,27,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,50,53543555,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,27,810,47,3061,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,168136409088,0,3785,4275,0,1.0000,0.000000,0.000000,0,458752,1,1000,4096,75,10,1,1"
2025-12-08 10:24:35,28,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,34,53992742,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1135,60,4891,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,209311891456,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:24:43,29,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,48,53696707,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1599,56,5580,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,23,0.077966,0.128814,0,1000000,0,0,78.70,493,388,0,4096,195030482944,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:24:51,30,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,11,53974646,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,32,1202,57,4644,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,233902637056,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:24:59,31,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,34,53590226,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1014,55,4018,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,188385460224,0,3777,4217,0,1.0000,0.000000,0.000000,0,9240576,1,1000,4096,75,10,1,1"
2025-12-08 10:25:07,32,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,50,57443609,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,33,1267,62,9590,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,225665810432,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:25:15,33,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,18,53728933,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1124,57,4275,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,198003720192,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-12-08 10:25:24,34,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,11,53682220,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1081,53,3733,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,188956147712,0,3779,4225,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 10:25:32,35,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,45,53762036,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1075,56,4173,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,198930268160,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:25:41,36,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,32,53912842,"1,1,1,1,1,1,1,3853,1166,30.26,1988,51.60,32,1314,57,4354,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,15,0.050847,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205600456704,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 10:25:49,37,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,41,53949108,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1125,57,4348,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,199451541504,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:25:58,38,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,26,53654189,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,956,51,3617,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183258710016,0,3779,4225,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-12-08 10:26:06,39,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,38,53771406,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,31,1067,56,4145,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,199744946176,0,3777,4217,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-12-08 10:26:14,40,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,48,53965515,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1173,59,4506,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204312215552,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1441792,1,1000,4096,75,10,1,1"
2025-12-08 10:26:22,41,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,18,53537713,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,940,51,3397,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,190634065920,0,3787,4249,0,1.0000,0.000000,0.000000,0,13303808,1,1000,4096,75,10,1,1"
2025-12-08 10:26:29,42,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,18,53730567,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,934,52,3557,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,184412405760,0,3777,4217,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 10:26:37,43,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,16,53845959,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1082,53,3644,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,194450882560,0,3785,4275,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 10:26:44,44,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,23,53626628,"1,1,1,1,1,1,1,3853,1170,30.37,1984,51.49,28,903,52,3610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,180490207232,0,3787,4249,0,1.0000,0.000000,0.000000,0,10813440,1,1000,4096,75,10,1,1"
2025-12-08 10:26:52,45,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,50,53831482,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,963,53,3719,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,187840135168,0,3785,4275,0,1.0000,0.000000,0.000000,0,6029312,1,1000,4096,75,10,1,1"
2025-12-08 10:26:59,46,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,23,53755302,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,1125,95,3839130,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,189260169216,0,3785,4275,0,1.0000,0.000000,0.000000,0,9043968,1,1000,4096,75,10,1,1"
2025-12-08 10:27:07,47,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,30,53713237,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,966,54,3776,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,183264149504,0,3787,4249,0,1.0000,0.000000,0.000000,0,720896,1,1000,4096,75,10,1,1"
2025-12-08 10:27:15,48,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,3,53809564,"1,1,1,1,1,1,1,3827,1158,30.26,1972,51.53,28,1082,50,12583,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,178130845696,0,3777,4217,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-12-08 10:27:22,49,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,36,53730842,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1062,57,4332,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,201316499456,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:27:30,50,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,35,53924431,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1093,56,4541,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,203708694528,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 10:27:37,51,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,9,53516848,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1214,52,3622,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,190422974464,0,3777,4217,0,1.0000,0.000000,0.000000,0,8978432,1,1000,4096,75,10,1,1"
2025-12-08 10:27:45,52,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,35,53482815,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,874,47,2910,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,173766344704,0,3779,4225,0,1.0000,0.000000,0.000000,0,-15728640,1,1000,4096,75,10,1,1"
2025-12-08 10:27:45,53,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,17,53689121,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,998,51,3605,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,190708580352,0,3787,4249,0,1.0000,0.000000,0.000000,0,10747904,1,1000,4096,75,10,1,1"
2025-12-08 10:27:52,54,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,6,53716729,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1354,60,91396,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,196037378048,0,3779,4225,0,1.0000,0.000000,0.000000,0,-9109504,1,1000,4096,75,10,1,1"
2025-12-08 10:28:00,55,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,5,53711177,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1023,54,3864,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,192840794112,0,3779,4225,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 10:28:08,56,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,12,53727443,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,949,51,3492,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,185350750208,0,3779,4225,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-12-08 10:28:15,57,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,15,53643128,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,32,1157,57,4641,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,224415842304,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:28:23,58,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,22,53739086,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1215,60,4965,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218726531072,0,3779,4225,0,1.0000,0.000000,0.000000,0,-2555904,1,1000,4096,75,10,1,1"
2025-12-08 10:28:23,59,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,2,53722444,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,29,963,52,3635,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186969292800,0,3779,4225,0,1.0000,0.000000,0.000000,0,13238272,1,1000,4096,75,10,1,1"
2025-12-08 10:28:32,60,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,49,53904641,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,35,21625,56,4041,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,193863155712,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 10:28:40,61,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,20,54372019,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,32,1190,76,585931,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,212030390272,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:28:48,62,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,3,53568314,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1040,53,3845,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,195057090560,0,3777,4217,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-12-08 10:28:56,63,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,35,56459321,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,31,1139,62,35467,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,225229012992,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
