timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:18,35,baseline,0100101,236,58843234,"1,1,1,1,1,1,1,3991,1202,30.12,2070,51.87,54,3799,92,11926,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,368,5,26,0.088136,1.247458,0,1000000,0,0,88.37,851,752,0,4096,454400540672,0,4501,4395,0,1.0000,0.000000,0.000000,0,2162688,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,36,square_wave,0100101,90,59284870,"1,1,1,1,1,1,1,3855,937,24.31,2219,57.56,63,4515,102,14098,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,408782897152,0,3787,4249,0,1.0000,0.000000,0.000000,0,17039360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,37,square_wave,0100101,32,60451340,"1,1,1,1,1,1,1,3855,921,23.89,2235,57.98,67,4911,120,83604,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,451771891712,0,3787,4249,0,1.0000,0.000000,0.000000,0,27459584,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,38,damped_sine,0100101,15,59018496,"1,1,1,1,1,1,1,3919,1113,28.40,2095,53.46,62,4461,119,207121,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,447859785728,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12845056,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,39,square_wave,0100101,272,58306933,"1,1,1,1,1,1,1,3855,1111,28.82,2045,53.05,54,3389,92,11714,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,388023844864,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,40,square_wave,0100101,278,59558689,"1,1,1,1,1,1,1,3855,976,25.32,2180,56.55,59,4011,93,11543,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,401356685312,0,3787,4249,0,1.0000,0.000000,0.000000,0,18677760,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,41,baseline,0100101,160,59105807,"1,1,1,1,1,1,1,3991,1104,27.66,2168,54.32,64,4813,107,15439,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,394,5,26,0.088136,1.335593,0,1000000,0,0,88.37,851,752,0,4096,493634191360,0,4501,4395,0,1.0000,0.000000,0.000000,0,19922944,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,42,triangle,0100101,113,57835202,"1,1,1,1,1,1,1,3927,1146,29.18,2066,52.61,51,2863,88,42060,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,349698654208,0,3799,4327,0,1.0000,0.000000,0.000000,0,14024704,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,43,square_wave,0100101,246,60141494,"1,1,1,1,1,1,1,3855,962,24.95,2194,56.91,62,4301,98,13134,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,399680471040,0,3787,4249,0,1.0000,0.000000,0.000000,0,26214400,1,1000,4096,75,10,1,1"
2025-11-27 09:32:18,44,damped_sine,0100101,204,58653763,"1,1,1,1,1,1,1,3919,1065,27.18,2143,54.68,62,4301,106,15382,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,442023018496,0,3803,4317,0,1.0000,0.000000,0.000000,0,10289152,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,45,triangle,0100101,204,58353980,"1,1,1,1,1,1,1,3927,1190,30.30,2022,51.49,50,2747,85,9689,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,336690937856,0,3799,4327,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,46,triangle,0100101,93,60054436,"1,1,1,1,1,1,1,3927,1050,26.74,2162,55.05,62,4221,108,36549,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,398031323136,0,3799,4327,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,47,baseline,0100101,288,59012221,"1,1,1,1,1,1,1,3991,1079,27.04,2193,54.95,69,5492,107,15852,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,550632095744,0,4501,4395,0,1.0000,0.000000,0.000000,0,-17498112,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,48,square_wave,0100101,273,59072988,"1,1,1,1,1,1,1,3855,1072,27.81,2084,54.06,60,4114,99,12896,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,415776309248,0,3787,4249,0,1.0000,0.000000,0.000000,0,-5898240,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,49,triangle,0100101,43,59311715,"1,1,1,1,1,1,1,3927,999,25.44,2213,56.35,64,4513,99,13074,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,416104185856,0,3799,4327,0,1.0000,0.000000,0.000000,0,16056320,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,50,square_wave,0100101,173,58977495,"1,1,1,1,1,1,1,3855,1097,28.46,2059,53.41,51,2937,91,11347,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,335323594752,0,3787,4249,0,1.0000,0.000000,0.000000,0,59572224,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,51,damped_sine,0100101,257,59079885,"1,1,1,1,1,1,1,3919,974,24.85,2234,57.00,67,4913,107,15220,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,441599590400,0,3803,4317,0,1.0000,0.000000,0.000000,0,8912896,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,52,triangle,0100101,60,58647191,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,50,2756,84,9223,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,355222355968,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,53,damped_sine,0100101,86,58721897,"1,1,1,1,1,1,1,3919,1106,28.22,2102,53.64,56,3414,91,10828,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,373096382464,0,3803,4317,0,1.0000,0.000000,0.000000,0,19529728,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,54,triangle,0100101,90,59815350,"1,1,1,1,1,1,1,3927,941,23.96,2271,57.83,77,6859,139,786810,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,494740307968,0,3799,4327,0,1.0000,0.000000,0.000000,0,-11599872,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,55,square_wave,0100101,266,58615932,"1,1,1,1,1,1,1,3855,1128,29.26,2028,52.61,53,3368,99,71927,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,395424563200,0,3787,4249,0,1.0000,0.000000,0.000000,0,-9568256,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,56,baseline,0100101,238,60288016,"1,1,1,1,1,1,1,3991,1155,28.94,2117,53.04,50,2905,90,12098,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,435344572416,0,4501,4395,0,1.0000,0.000000,0.000000,0,1245184,1,1000,4096,75,10,1,1"
2025-11-27 09:32:19,57,baseline,0100101,180,60648224,"1,1,1,1,1,1,1,3991,1002,25.11,2270,56.88,65,4709,115,34437,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,504140660736,0,4501,4395,0,1.0000,0.000000,0.000000,0,50593792,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,58,damped_sine,0100101,229,59282444,"1,1,1,1,1,1,1,3919,939,23.96,2269,57.90,57,3567,147,3226482,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,19,0.064407,0.142373,0,1000000,0,0,78.70,493,388,0,4096,403962658816,0,3803,4317,0,1.0000,0.000000,0.000000,0,39583744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,59,damped_sine,0100101,144,58706988,"1,1,1,1,1,1,1,3919,1132,28.88,2076,52.97,51,2935,86,9615,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,352116277248,0,3803,4317,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,60,baseline,0100101,273,60972134,"1,1,1,1,1,1,1,3991,997,24.98,2275,57.00,67,4983,110,15828,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,385,5,26,0.088136,1.305085,0,1000000,0,0,88.37,851,752,0,4096,517902303232,0,4501,4395,0,1.0000,0.000000,0.000000,0,46923776,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,61,baseline,0100101,205,58366368,"1,1,1,1,1,1,1,3991,1198,30.02,2074,51.97,58,4002,98,13591,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,504881283072,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19595264,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,62,square_wave,0100101,57,58989690,"1,1,1,1,1,1,1,3855,1105,28.66,2051,53.20,54,3244,90,10639,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,370211749888,0,3787,4249,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,63,baseline,0100101,96,60168960,"1,1,1,1,1,1,1,3991,1019,25.53,2253,56.45,64,4523,112,16972,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,385,5,26,0.088136,1.305085,0,1000000,0,0,88.37,851,752,0,4096,503503781888,0,4501,4395,0,1.0000,0.000000,0.000000,0,29163520,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,64,damped_sine,0100101,117,58959238,"1,1,1,1,1,1,1,3919,1144,29.19,2064,52.67,56,3748,97,13158,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,413504372736,0,3803,4317,0,1.0000,0.000000,0.000000,0,-14221312,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,65,damped_sine,0100101,136,59205491,"1,1,1,1,1,1,1,3919,1108,28.27,2100,53.59,55,3391,98,12669,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,377873891328,0,3803,4317,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,66,square_wave,0100101,43,59553716,"1,1,1,1,1,1,1,3855,1049,27.21,2107,54.66,57,3649,96,12034,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,382203002880,0,3787,4249,0,1.0000,0.000000,0.000000,0,9699328,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,67,baseline,0100101,3,59564628,"1,1,1,1,1,1,1,3991,1005,25.18,2267,56.80,79,7133,133,114315,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,385,5,26,0.088136,1.305085,0,1000000,0,0,88.37,851,752,0,4096,597677309952,0,4501,4395,0,1.0000,0.000000,0.000000,0,-1572864,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,68,square_wave,0100101,76,58775277,"1,1,1,1,1,1,1,3855,1127,29.23,2029,52.63,51,2901,92,41408,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,357299519488,0,3787,4249,0,1.0000,0.000000,0.000000,0,11993088,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,69,square_wave,0100101,48,59226651,"1,1,1,1,1,1,1,3855,1023,26.54,2133,55.33,59,3805,101,13386,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,389675089920,0,3787,4249,0,1.0000,0.000000,0.000000,0,26869760,1,1000,4096,75,10,1,1"
2025-11-27 09:32:20,70,triangle,0100101,211,60262524,"1,1,1,1,1,1,1,3927,980,24.96,2232,56.84,61,4122,102,13605,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,407946854400,0,3799,4327,0,1.0000,0.000000,0.000000,0,48168960,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,71,triangle,0100101,226,59511488,"1,1,1,1,1,1,1,3927,974,24.80,2238,56.99,72,5661,114,17180,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,464877518848,0,3799,4327,0,1.0000,0.000000,0.000000,0,3538944,1,1000,4096,75,10,1,1"
