timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-23 08:31:58,55,baseline,0100101,16,57237976,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,50,3579,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189195878400,0,4501,4395,0,1.0000,0.000000,0.000000,0,-12451840,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,56,square_wave,0100101,8,56584123,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,48,3288,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,171670765568,0,3787,4249,0,1.0000,0.000000,0.000000,0,20119552,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,57,baseline,0100101,12,55196551,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,67,5720,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,248664817664,0,4501,4395,0,1.0000,0.000000,0.000000,0,7536640,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,58,damped_sine,0100101,19,55710932,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,50,25878,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165458673664,0,3803,4317,0,1.0000,0.000000,0.000000,0,-6422528,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,59,triangle,0100101,13,55363139,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,73,6887,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,269026066432,0,3799,4327,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,60,square_wave,0100101,19,56517836,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,43,2679,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158350442496,0,3787,4249,0,1.0000,0.000000,0.000000,0,25952256,1,1000,4096,75,10,1,1"
2025-11-23 08:31:58,61,triangle,0100101,22,56407409,"0,1,0,0,1,0,1,3927,0,0.00,3212,81.79,0,0,160,24997000,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,297363374080,0,3799,4327,0,1.0000,0.000000,0.000000,0,-69599232,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,62,baseline,0100101,17,56733420,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,74,7068,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,265664856064,0,4501,4395,0,1.0000,0.000000,0.000000,0,-22609920,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,63,baseline,0100101,1,57034569,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,41,2368,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148683358208,0,4501,4395,0,1.0000,0.000000,0.000000,0,-61603840,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,64,baseline,0100101,27,54672526,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,72,7879,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,274831310848,0,4501,4395,0,1.0000,0.000000,0.000000,0,-97320960,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,65,baseline,0100101,13,54280888,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,46,3233,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165431607296,0,4501,4395,0,1.0000,0.000000,0.000000,0,8781824,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,66,square_wave,0100101,17,55491763,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,46,3359,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173093486592,0,3787,4249,0,1.0000,0.000000,0.000000,0,76152832,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,67,square_wave,0100101,12,54264466,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,43,2665,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152848629760,0,3787,4249,0,1.0000,0.000000,0.000000,0,30670848,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,68,square_wave,0100101,7,54138149,"0,1,0,0,1,0,1,3855,0,0.00,3156,81.87,0,0,45,2754,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158950686720,0,3787,4249,0,1.0000,0.000000,0.000000,0,37289984,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,69,baseline,0100101,14,56173130,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,52,8519,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,199306051584,0,4501,4395,0,1.0000,0.000000,0.000000,0,-43581440,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,70,damped_sine,0100101,11,58658761,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,72,6940,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,267431706624,0,3803,4317,0,1.0000,0.000000,0.000000,0,-1310720,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,71,baseline,0100101,6,55164571,"0,1,0,0,1,0,1,3991,0,0.00,3272,81.98,0,0,47,2901,0,0,0.00,0,0,0.00,4096,4096,1630,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,176521674752,0,4501,4395,0,1.0000,0.000000,0.000000,0,-32636928,1,1000,4096,75,10,1,1"
2025-11-23 08:31:59,72,damped_sine,0100101,23,55981089,"0,1,0,0,1,0,1,3919,0,0.00,3208,81.86,0,0,43,19790,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145287217152,0,3803,4317,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
