timestamp,configuration,run_number,total_lookups,cache_hits,cache_hit_percent,bucket_hits,bucket_hit_percent,misses,miss_percent,cache_hit_latency_ns,cache_hit_stddev_ns,cache_hit_min_ns,cache_hit_max_ns,bucket_search_latency_ns,bucket_search_stddev_ns,bucket_search_min_ns,bucket_search_max_ns,context_predictions_total,context_correct,context_accuracy_percent,window_diversity_percent,window_final_size_bytes,total_runtime_ms,memory_allocated_bytes,speedup_vs_baseline,ci_lower_95,ci_upper_95
2025-11-07T06:05:06,C_FULL,26,100000,17389,17.39,82611,82.61,0,0.00,30.628,0.000,22.000,542.000,41.389,0.000,27.000,285550.000,0,0,0,0,0,7.03,0,1.0,0,0
2025-11-07T06:05:15,A_BASELINE,22,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15,0,1.0,0,0
2025-11-07T06:05:23,C_FULL,30,100000,17389,17.39,82611,82.61,0,0.00,29.864,0.000,21.000,153.000,36.258,0.000,26.000,59084.000,0,0,0,0,0,6.46,0,1.0,0,0
2025-11-07T06:05:23,C_FULL,5,100000,17389,17.39,82611,82.61,0,0.00,32.797,0.000,21.000,50681.000,37.874,0.000,26.000,237172.000,0,0,0,0,0,7.14,0,1.0,0,0
2025-11-07T06:05:32,B_CACHE,26,100000,17389,17.39,82611,82.61,0,0.00,33.311,0.000,22.000,6080.000,36.779,0.000,27.000,10879.000,0,0,0,0,0,6.59,0,1.0,0,0
2025-11-07T06:05:32,B_CACHE,27,100000,17389,17.39,82611,82.61,0,0.00,31.001,0.000,21.000,218.000,35.491,0.000,26.000,4548.000,0,0,0,0,0,6.42,0,1.0,0,0
2025-11-07T06:05:32,B_CACHE,21,100000,17389,17.39,82611,82.61,0,0.00,30.875,0.000,21.000,3657.000,36.593,0.000,26.000,35600.000,0,0,0,0,0,6.50,0,1.0,0,0
2025-11-07T06:05:40,A_BASELINE,17,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48,0,1.0,0,0
2025-11-07T06:05:41,A_BASELINE,9,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,16.62,0,1.0,0,0
2025-11-07T06:05:41,A_BASELINE,5,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0,1.0,0,0
2025-11-07T06:05:51,B_CACHE,7,100000,17389,17.39,82611,82.61,0,0.00,30.352,0.000,22.000,6522.000,36.718,0.000,27.000,32081.000,0,0,0,0,0,6.69,0,1.0,0,0
2025-11-07T06:05:52,B_CACHE,14,100000,17389,17.39,82611,82.61,0,0.00,30.272,0.000,21.000,386.000,36.851,0.000,26.000,36693.000,0,0,0,0,0,6.62,0,1.0,0,0
2025-11-07T06:06:00,A_BASELINE,29,100000,0,0,0,0,Prefetch,Misses:,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,0,1.0,0,0
2025-11-07T06:06:08,C_FULL,2,100000,17389,17.39,82611,82.61,0,0.00,30.034,0.000,22.000,173.000,36.147,0.000,27.000,23305.000,0,0,0,0,0,6.66,0,1.0,0,0
2025-11-07T06:06:08,C_FULL,27,100000,17389,17.39,82611,82.61,0,0.00,30.100,0.000,22.000,421.000,40.419,0.000,27.000,206651.000,0,0,0,0,0,7.11,0,1.0,0,0
2025-11-07T06:06:17,B_CACHE,23,100000,17389,17.39,82611,82.61,0,0.00,30.766,0.000,26.000,3511.000,47.529,0.000,27.000,356282.000,0,0,0,0,0,7.80,0,1.0,0,0
2025-11-07T06:06:17,B_CACHE,16,100000,17389,17.39,82611,82.61,0,0.00,31.021,0.000,22.000,5234.000,39.677,0.000,27.000,132813.000,0,0,0,0,0,7.25,0,1.0,0,0
