timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 18:24:05,11,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,22,58518908,"1,1,1,1,1,1,1,3867,1123,29.04,2041,52.78,55,3587,94,34780,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,359935115264,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 18:24:05,12,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,2,56941838,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1170,57,4407,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,208558161920,0,3787,4249,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-26 18:24:13,13,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,17,56115819,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1089,56,4339,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,217269796864,0,3785,4257,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-26 18:24:20,14,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,18,56793915,"1,1,1,1,1,1,1,3827,1122,29.32,2008,52.47,37,1571,68,6341,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,263173963776,0,3777,4217,0,1.0000,0.000000,0.000000,0,-33357824,1,1000,4096,75,10,1,1"
2025-11-26 18:24:27,15,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,21,55978024,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1262,60,4989,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,236757647360,0,3787,4249,0,1.0000,0.000000,0.000000,0,11993088,1,1000,4096,75,10,1,1"
2025-11-26 18:24:35,16,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,18,57212939,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,40,1938,73,7058,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,286491410432,0,3777,4217,0,1.0000,0.000000,0.000000,0,-39452672,1,1000,4096,75,10,1,1"
2025-11-26 18:24:42,17,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,16,53661755,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1143,57,4397,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,28,0,17,0.057627,0.094915,0,1000000,0,0,78.70,493,388,0,4096,223425265664,0,3779,4225,0,1.0000,0.000000,0.000000,0,-7733248,1,1000,4096,75,10,1,1"
2025-11-26 18:24:49,18,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,12,56837058,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1029,54,4215,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,207048998912,0,3787,4249,0,1.0000,0.000000,0.000000,0,3145728,1,1000,4096,75,10,1,1"
2025-11-26 18:24:57,19,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,27,56979082,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,997,53,3634,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,201669279744,0,3787,4249,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 18:25:04,20,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,29,56811223,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,33,1258,58,17497,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224678117376,0,3777,4217,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 18:25:11,21,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,15,59443383,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1106,57,4381,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,216586452992,0,3787,4249,0,1.0000,0.000000,0.000000,0,45481984,1,1000,4096,75,10,1,1"
2025-11-26 18:25:19,22,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,7,57802042,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,29,969,51,3764,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,187861630976,0,3787,4249,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-26 18:25:26,23,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,25,56307410,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,36,1496,62,5167,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,252924461056,0,3785,4275,0,1.0000,0.000000,0.000000,0,-42860544,1,1000,4096,75,10,1,1"
2025-11-26 18:25:33,24,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,27,56333035,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,38,1638,71,6704,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,268742623232,0,3785,4257,0,1.0000,0.000000,0.000000,0,-17563648,1,1000,4096,75,10,1,1"
2025-11-26 18:25:41,25,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,25,57976986,"1,1,1,1,1,1,1,3833,1153,30.08,1985,51.79,34,1312,65,71941,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,231401062400,0,3779,4225,0,1.0000,0.000000,0.000000,0,1310720,1,1000,4096,75,10,1,1"
2025-11-26 18:25:48,26,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,9,57171577,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,40,1926,75,36150,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,275921829888,0,3785,4275,0,1.0000,0.000000,0.000000,0,-43384832,1,1000,4096,75,10,1,1"
2025-11-26 18:25:55,27,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,23,57378499,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1075,53,3829,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,212694990848,0,3779,4225,0,1.0000,0.000000,0.000000,0,25362432,1,1000,4096,75,10,1,1"
2025-11-26 18:26:02,28,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,26,56982063,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,32,1352,59,4745,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,218516357120,0,3785,4257,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 18:26:10,29,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,23,57459988,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1117,57,4340,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,217683656704,0,3785,4257,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-11-26 18:26:17,30,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,28,57145560,"1,1,1,1,1,1,1,3833,1155,30.13,1983,51.73,38,1755,68,6216,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,27,0,17,0.057627,0.091525,0,1000000,0,0,78.70,493,388,0,4096,273282629632,0,3779,4225,0,1.0000,0.000000,0.000000,0,-62849024,1,1000,4096,75,10,1,1"
2025-11-26 18:26:24,31,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,29,56933457,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,920,51,3409,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,198709870592,0,3777,4217,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-11-26 18:26:31,32,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,12,55899549,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,40,1842,73,7316,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,266100408320,0,3785,4257,0,1.0000,0.000000,0.000000,0,-59637760,1,1000,4096,75,10,1,1"
2025-11-26 18:26:39,33,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,9,53931523,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,35,6703,60,4915,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,230933135360,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:26:47,34,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,1,53718641,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1215,59,4767,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,228721819648,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 18:26:55,35,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,25,53931691,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1106,53,3645,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,216408391680,0,3787,4249,0,1.0000,0.000000,0.000000,0,-8519680,1,1000,4096,75,10,1,1"
2025-11-26 18:26:55,36,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,12,58498821,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1175,56,4390,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,224720650240,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:27:04,37,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,27,54876345,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,130,11270706,61,5801,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,316515483648,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:27:13,38,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,20,57331240,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,28,887,50,3402,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191361384448,0,3785,4275,0,1.0000,0.000000,0.000000,0,26148864,1,1000,4096,75,10,1,1"
2025-11-26 18:27:20,39,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,26,57399666,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1091,53,3752,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,221182558208,0,3787,4249,0,1.0000,0.000000,0.000000,0,27590656,1,1000,4096,75,10,1,1"
2025-11-26 18:27:27,40,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,21,57558759,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1185,55,4252,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,221489397760,0,3785,4275,0,1.0000,0.000000,0.000000,0,25231360,1,1000,4096,75,10,1,1"
2025-11-26 18:27:34,41,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,18,58720348,"1,1,1,1,1,1,1,3877,1168,30.13,2006,51.74,45,2279,79,8346,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,20,0.067797,0.108475,0,1000000,0,0,78.70,493,388,0,4096,317535223808,0,3785,4275,0,1.0000,0.000000,0.000000,0,-18481152,1,1000,4096,75,10,1,1"
2025-11-26 18:27:41,42,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,19,57719887,"1,1,1,1,1,1,1,3877,1117,28.81,2057,53.06,54,3298,90,10556,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,360902361088,0,3785,4275,0,1.0000,0.000000,0.000000,0,18284544,1,1000,4096,75,10,1,1"
2025-11-26 18:27:41,43,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,5,54070175,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1179,60,4980,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,232663023616,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:27:50,44,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,7,55793465,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1178,60,4803,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,247671029760,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:27:59,45,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,26,54848176,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1282,62,5916,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,382490247168,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:28:09,46,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,10,54095867,"1,1,1,1,1,1,1,3853,1172,30.42,1982,51.44,41,1967,142,5135436,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,284470214656,0,3787,4249,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 18:28:19,47,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,22,56521042,"1,1,1,1,1,1,1,3833,1159,30.24,1979,51.63,35,1699,71,207055,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,267890851840,0,3779,4225,0,1.0000,0.000000,0.000000,0,-17301504,1,1000,4096,75,10,1,1"
2025-11-26 18:28:27,48,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,12,57292777,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,997,56,4257,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,210206785536,0,3785,4275,0,1.0000,0.000000,0.000000,0,47120384,1,1000,4096,75,10,1,1"
2025-11-26 18:28:27,49,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,29,55764672,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1175,59,4555,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,226955755520,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:28:36,50,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,6,54592641,"1,1,1,1,1,1,1,3833,1131,29.51,2007,52.36,39,2001,89,994471,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,284481093632,0,3779,4225,0,1.0000,0.000000,0.000000,0,-5832704,1,1000,4096,75,10,1,1"
2025-11-26 18:28:44,51,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,26,56282900,"1,1,1,1,1,1,1,3827,1154,30.15,1976,51.63,35,1453,71,15023,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,261509939200,0,3777,4217,0,1.0000,0.000000,0.000000,0,32112640,1,1000,4096,75,10,1,1"
2025-11-26 18:28:51,52,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,22,55674302,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1175,59,4871,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,237033947136,0,3777,4217,0,1.0000,0.000000,0.000000,0,1245184,1,1000,4096,75,10,1,1"
2025-11-26 18:28:59,53,C0_BASELINE,STABLE,0,0,0,0,0,0,1,30,56587345,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,34,14462,57,4617,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,252083699712,0,3785,4257,0,1.0000,0.000000,0.000000,0,-55377920,1,1000,4096,75,10,1,1"
2025-11-26 18:28:59,54,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,19,56236006,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,34,1299,64,5826,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,244099907584,0,3779,4225,0,1.0000,0.000000,0.000000,0,69009408,1,1000,4096,75,10,1,1"
2025-11-26 18:29:08,55,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,9,54334075,"1,1,1,1,1,1,1,3833,1125,29.35,2013,52.52,33,1284,63,6211,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,238157889536,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:29:15,56,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,1,53638984,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,32,1131,58,4619,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218420740096,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:29:23,57,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,3,56391406,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,36,1554,65,6065,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,272083517440,0,3787,4249,0,1.0000,0.000000,0.000000,0,-18153472,1,1000,4096,75,10,1,1"
2025-11-26 18:29:32,58,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,4,57056415,"1,1,1,1,1,1,1,3853,1062,27.56,2092,54.30,35,3762,70,10967,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,267924865024,0,3787,4249,0,1.0000,0.000000,0.000000,0,79101952,1,1000,4096,75,10,1,1"
2025-11-26 18:29:32,59,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,3,53721703,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,29,940,54,30427,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,188490973184,0,3785,4275,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 18:29:40,60,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,16,54238769,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1342,67,43462,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,292646551552,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:29:48,61,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,1,54037681,"1,1,1,1,1,1,1,3867,1165,30.13,1999,51.69,32,1141,62,5929,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,357426921472,0,3785,4257,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 18:29:49,62,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,3,53753509,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1141,60,5182,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,229222514688,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:29:57,63,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,30,53697874,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1131,58,4667,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,223428214784,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2359296,1,1000,4096,75,10,1,1"
