timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 13:52:40,11,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,17,58229900,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2233,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,130302017536,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 13:52:47,12,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,22,56969707,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2305,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140411863040,0,3779,4225,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 13:52:54,13,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,29,57461279,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,2001,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135755005952,0,3787,4249,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-26 13:53:01,14,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,6,54233441,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2669,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154870022144,0,3785,4275,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-26 13:53:09,15,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,26,55798058,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2611,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156657844224,0,3787,4249,0,1.0000,0.000000,0.000000,0,1376256,1,1000,4096,75,10,1,1"
2025-11-26 13:53:16,16,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,28,57162186,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2324,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153651838976,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 13:53:23,17,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,15,56784357,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,2278,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147853082624,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4784128,1,1000,4096,75,10,1,1"
2025-11-26 13:53:30,18,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,23,55380801,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,49,3925,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,172933513216,0,3785,4257,0,1.0000,0.000000,0.000000,0,-24117248,1,1000,4096,75,10,1,1"
2025-11-26 13:53:37,19,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,9,56508058,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,54,3927,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,187471036416,0,3787,4249,0,1.0000,0.000000,0.000000,0,-39321600,1,1000,4096,75,10,1,1"
2025-11-26 13:53:45,20,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,9,57713377,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,75,33636,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,260585095168,0,3777,4217,0,1.0000,0.000000,0.000000,0,2818048,1,1000,4096,75,10,1,1"
2025-11-26 13:53:45,21,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,26,57095523,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2345,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146680578048,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:53:52,22,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,24,53529152,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2702,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162410659840,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:54:00,23,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,1,56975756,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,4842,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141742833664,0,3785,4275,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 13:54:07,24,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,20,56334125,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,1971,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143181348864,0,3785,4257,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 13:54:14,25,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,25,56696325,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2090,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134211108864,0,3779,4225,0,1.0000,0.000000,0.000000,0,11993088,1,1000,4096,75,10,1,1"
2025-11-26 13:54:21,26,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,21,57005145,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,49,3713,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173106659328,0,3785,4257,0,1.0000,0.000000,0.000000,0,-37683200,1,1000,4096,75,10,1,1"
2025-11-26 13:54:28,27,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,7,57098698,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,40,2069,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,127072272384,0,3785,4275,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 13:54:35,28,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,29,56447616,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,2546,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149680029696,0,3779,4225,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 13:54:42,29,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,3,58160062,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2097,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147561775104,0,3779,4225,0,1.0000,0.000000,0.000000,0,15990784,1,1000,4096,75,10,1,1"
2025-11-26 13:54:50,30,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,24,57645377,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,51,4214,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,170786816000,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1638400,1,1000,4096,75,10,1,1"
2025-11-26 13:54:57,31,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,30,55478842,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2787,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154543718400,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:55:05,32,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,3,55030153,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,46,18239,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153000935424,0,3777,4217,0,1.0000,0.000000,0.000000,0,-6225920,1,1000,4096,75,10,1,1"
2025-11-26 13:55:13,33,C0_BASELINE,STABLE,0,0,0,0,0,0,1,19,55742310,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2149,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140859801600,0,3785,4257,0,1.0000,0.000000,0.000000,0,4259840,1,1000,4096,75,10,1,1"
2025-11-26 13:55:21,34,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,27,56257844,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,71,6729,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,254514102272,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:55:21,35,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,30,57110773,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2380,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139442061312,0,3785,4257,0,1.0000,0.000000,0.000000,0,-9043968,1,1000,4096,75,10,1,1"
2025-11-26 13:55:29,36,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,30,56599213,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,6460,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146040225792,0,3787,4249,0,1.0000,0.000000,0.000000,0,-5046272,1,1000,4096,75,10,1,1"
2025-11-26 13:55:36,37,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,17,57083620,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,45,2705,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163492134912,0,3785,4275,0,1.0000,0.000000,0.000000,0,-33882112,1,1000,4096,75,10,1,1"
2025-11-26 13:55:43,38,C0_BASELINE,STABLE,0,0,0,0,0,0,1,15,56586218,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2456,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154394361856,0,3785,4257,0,1.0000,0.000000,0.000000,0,13893632,1,1000,4096,75,10,1,1"
2025-11-26 13:55:50,39,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,13,57200007,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2336,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145925406720,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 13:55:57,40,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,10,59177447,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,71,6352,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,247865802752,0,3777,4217,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-11-26 13:55:57,41,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,30,56500200,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,60,11756,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,199065862144,0,3777,4217,0,1.0000,0.000000,0.000000,0,-36765696,1,1000,4096,75,10,1,1"
2025-11-26 13:56:04,42,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,24,56277684,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,2394,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145009803264,0,3779,4225,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 13:56:10,43,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,8,56048073,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2388,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149187985408,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 13:56:18,44,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,18,57255496,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2237,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149815885824,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 13:56:25,45,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,10,56306852,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2485,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151337369600,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 13:56:33,46,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,17,57270371,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,59,4588,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,212193247232,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 13:56:39,47,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,10,59023991,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,73,7206,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,250432520192,0,3785,4257,0,1.0000,0.000000,0.000000,0,9633792,1,1000,4096,75,10,1,1"
2025-11-26 13:56:40,48,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,19,57782280,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,44,2614,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157757014016,0,3785,4257,0,1.0000,0.000000,0.000000,0,30801920,1,1000,4096,75,10,1,1"
2025-11-26 13:56:46,49,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,8,56616964,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,3904,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149200306176,0,3777,4217,0,1.0000,0.000000,0.000000,0,-12189696,1,1000,4096,75,10,1,1"
2025-11-26 13:56:53,50,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,30,58002305,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,68,5983,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,251707654144,0,3787,4249,0,1.0000,0.000000,0.000000,0,5505024,1,1000,4096,75,10,1,1"
2025-11-26 13:56:53,51,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,11,56599630,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,54,4004,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,194924511232,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3932160,1,1000,4096,75,10,1,1"
2025-11-26 13:57:00,52,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,12,58891192,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,64,5087,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,208156753920,0,3785,4257,0,1.0000,0.000000,0.000000,0,6291456,1,1000,4096,75,10,1,1"
2025-11-26 13:57:00,53,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,30,58679630,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,73,7071,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,256638320640,0,3777,4217,0,1.0000,0.000000,0.000000,0,3932160,1,1000,4096,75,10,1,1"
2025-11-26 13:57:00,54,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,23,59483374,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,94,39270,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,347302985728,0,3785,4275,0,1.0000,0.000000,0.000000,0,-16318464,1,1000,4096,75,10,1,1"
2025-11-26 13:57:00,55,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,28,57012682,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,2571,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149750677504,0,3779,4225,0,1.0000,0.000000,0.000000,0,-12582912,1,1000,4096,75,10,1,1"
2025-11-26 13:57:07,56,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,5,58660506,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,65,5401,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,233780871168,0,3777,4217,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-26 13:57:08,57,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,26,58498763,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,67,5903,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,240074555392,0,3779,4225,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-11-26 13:57:08,58,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,14,56408949,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,2006,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,130925002752,0,3785,4257,0,1.0000,0.000000,0.000000,0,2228224,1,1000,4096,75,10,1,1"
2025-11-26 13:57:15,59,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,18,54753063,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,48,273080,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141387497472,0,3787,4249,0,1.0000,0.000000,0.000000,0,13041664,1,1000,4096,75,10,1,1"
2025-11-26 13:57:22,60,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,12,55228342,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,56,4538,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,197220499456,0,3785,4257,0,1.0000,0.000000,0.000000,0,25952256,1,1000,4096,75,10,1,1"
2025-11-26 13:57:30,61,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,18,55202708,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,59,5101,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,210630803456,0,3787,4249,0,1.0000,0.000000,0.000000,0,-66453504,1,1000,4096,75,10,1,1"
2025-11-26 13:57:38,62,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,8,56994875,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,72,6882,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,260173725696,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4456448,1,1000,4096,75,10,1,1"
2025-11-26 13:57:38,63,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,9,54009879,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2478,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149388066816,0,3785,4275,0,1.0000,0.000000,0.000000,0,3473408,1,1000,4096,75,10,1,1"
